Id,SalePrice
1917,253640.95227128905
1918,142941.56060163636
1919,176022.56303709242
1920,153212.50256904462
1921,390995.19440307876
1922,326230.8661209698
1923,235989.20754238797
1924,231178.02467401105
1925,195447.14358152353
1926,405160.3259130516
1927,138167.15320895892
1928,156768.4366425341
1929,129809.62702360433
1930,128278.01155896432
1931,143367.6989382682
1932,143036.22665075414
1933,199700.78914263364
1934,178068.8555539744
1935,171852.66445704745
1936,200235.86138104374
1937,179546.87612629784
1938,168548.7186832992
1939,227882.39647089387
1940,183141.02744863127
1941,171741.56434869982
1942,190685.57005006346
1943,205508.03559486734
1944,350516.3880051793
1945,385714.6015069256
1946,133455.6425330137
1947,300688.4764719731
1948,190361.17600691953
1949,257852.9293780713
1950,192500.55441695603
1951,255966.5733121754
1952,217107.60065430138
1953,170336.8011878452
1954,186560.30668951123
1955,136140.77452053214
1956,340000.928862092
1957,156669.9879571304
1958,329735.72144235205
1959,151400.0685027707
1960,117674.24460050896
1961,120167.93116402035
1962,100108.47694643601
1963,109976.78924555251
1964,105369.27234322655
1965,144531.1938758079
1966,140129.52425831003
1967,286396.63367802085
1968,417775.0391361612
1969,384751.2767985413
1970,424910.98556930077
1971,504087.8572767938
1972,390089.2233672511
1973,262050.7916246472
1974,332427.4920901825
1975,578221.9012182291
1976,264361.90474594006
1977,340345.367719028
1978,364909.6399932778
1979,325898.35943937104
1980,199453.0701054877
1981,345871.9469912332
1982,213763.7798989152
1983,198772.5722569473
1984,166526.19831563623
1985,234681.01624790902
1986,211204.51586062644
1987,181191.59829016018
1988,170538.58998038928
1989,195244.91465015514
1990,209404.18530203987
1991,224770.74137007658
1992,217124.1384990164
1993,163269.049518262
1994,243919.13984016437
1995,187722.56487627313
1996,236309.516336118
1997,322045.88888940547
1998,319631.99904068233
1999,257102.92444470935
2000,307898.34590439056
2001,255717.78099348347
2002,239942.79883234325
2003,273719.61081873503
2004,285430.9307913147
2005,222642.76598349467
2006,219304.47429748796
2007,246884.0017131617
2008,214597.32717439762
2009,201087.24212114318
2010,197219.4143691636
2011,140831.17198366788
2012,166128.37009285024
2013,180926.0760382689
2014,189403.29883377565
2015,211003.53565428816
2016,193972.16503157179
2017,194447.53507719137
2018,127614.1447579497
2019,137461.488758351
2020,103360.67335765323
2021,102601.12728859049
2022,186855.4618944662
2023,140399.11963874428
2024,250876.1719896552
2025,333034.4089373928
2026,178986.83476892588
2027,158077.06130287438
2028,148968.62190442684
2029,167436.1620396929
2030,279180.55209808366
2031,240990.7958059295
2032,255357.33331204206
2033,270020.11084759375
2034,173262.0012504594
2035,223403.27208754525
2036,205606.6369498852
2037,212400.52251585785
2038,325449.4637442031
2039,240900.57018417778
2040,308883.84993668087
2041,307237.2416368908
2042,208604.73097382902
2043,174486.99204038022
2044,174753.14716768588
2045,209908.0865418943
2046,147696.26520876682
2047,145965.921064683
2048,136572.2078101895
2049,140248.4367690619
2050,177091.3815986784
2051,105701.03494313586
2052,120121.93693509868
2053,146072.63166774527
2054,95357.3751652086
2055,146510.88258782044
2056,143730.6640119117
2057,118735.31670855991
2058,216941.64565440992
2059,130764.25447120579
2060,175423.87366857898
2061,170791.839991228
2062,130279.93277754489
2063,119206.20233531558
2064,137589.62064471978
2065,122817.30313774773
2066,159977.2308816898
2067,119976.27100794444
2068,148651.28285691005
2069,89450.87113986746
2070,116652.59252635909
2071,94904.7227260245
2072,144069.81007510136
2073,135014.71731398808
2074,196010.85599480415
2075,156103.79164673187
2076,119992.3544095136
2077,147717.3136252358
2078,117287.49649199299
2079,140856.40618335444
2080,120656.87534136935
2081,130104.36319583078
2082,113303.2096784218
2083,145458.89645333987
2084,114484.46280336885
2085,113563.54997633246
2086,102503.094178622
2087,119379.4198346283
2088,91733.14522413102
2089,78630.4651633632
2090,125553.97113528842
2091,106116.88560510764
2092,121024.16188695705
2093,108636.46686031253
2094,105207.58333187018
2095,146570.4016090029
2096,84930.28289599734
2097,102368.88395852376
2098,143086.99639174165
2099,58908.78851633762
2100,73053.48283552493
2101,107176.13606401147
2102,126371.30856355674
2103,102424.79798140776
2104,140254.3911662961
2105,123523.67143685913
2106,56635.79350252363
2107,200398.37147253682
2108,112236.38718387176
2109,110752.76253196447
2110,131485.31546567986
2111,129117.30229285886
2112,133289.36847578705
2113,115412.73128410257
2114,126891.38429435795
2115,162859.27469846435
2116,112645.72988681633
2117,143120.6196956848
2118,125630.4917714762
2119,115290.29768627885
2120,114591.78710804049
2121,85214.09754926943
2122,113553.51456650322
2123,79241.85427475958
2124,141497.71713683082
2125,125452.56201453242
2126,143969.1231732498
2127,164352.5070337915
2128,125867.72130065806
2129,91045.56556915729
2130,138991.34561558548
2131,133469.71032916315
2132,112955.6159329527
2133,123675.92720645755
2134,125677.43074624825
2135,94487.4454504692
2136,78114.07688422396
2137,114569.4346266214
2138,128027.03508288391
2139,143882.86051334685
2140,146235.2969831732
2141,148798.2089692363
2142,124267.16171424484
2143,146897.41868223724
2144,121688.44870222629
2145,136539.80678087255
2146,182579.55997662595
2147,135373.37003039633
2148,137997.31852032835
2149,155983.1393123929
2150,222225.04622684882
2151,111526.29124635662
2152,187996.39838439983
2153,172481.8117173502
2154,110737.73533055354
2155,149106.7692132586
2156,280457.2925269742
2157,229621.2417799185
2158,231473.48091510544
2159,201197.74069624688
2160,180864.3038346744
2161,236885.11626595157
2162,408055.0095223325
2163,340184.73071065964
2164,245058.8266023605
2165,203405.44436608156
2166,159773.59675863522
2167,221433.03266682065
2168,200958.3514010602
2169,198676.57629499832
2170,221481.1080468511
2171,154221.29378331796
2172,133107.56013252863
2173,161404.94406172633
2174,229553.86060991097
2175,305548.1917886015
2176,322115.2076251275
2177,247017.20226894043
2178,210040.67669745442
2179,138420.91335106996
2180,219265.8294859134
2181,187666.82361812756
2182,223306.54920535575
2183,186735.84851778165
2184,118843.62126454066
2185,129899.16099877277
2186,153121.66307744314
2187,152376.59500312462
2188,159262.03165219873
2189,290402.35108334426
2190,79731.77425478329
2191,82157.14370657064
2192,90739.63228363066
2193,114307.37840733519
2194,107325.30666307033
2195,116491.43468175012
2196,107681.8727157836
2197,125884.50472627592
2198,166776.75692467252
2199,179165.02300620655
2200,144991.97067314948
2201,132020.81565961704
2202,205454.7540041053
2203,128591.81031353823
2204,168849.62966455982
2205,110522.53253593187
2206,135501.73028408227
2207,210285.72696042858
2208,242117.9966485078
2209,232346.78639897332
2210,116077.0405665399
2211,119217.88119848879
2212,119373.92022984166
2213,108868.50085987791
2214,123657.50290944398
2215,103011.04109454271
2216,142673.7187328343
2217,63272.75015078273
2218,93621.60212358003
2219,86165.11500795236
2220,87110.34141498311
2221,313861.37720750214
2222,266798.3516747933
2223,307279.09706672037
2224,214357.1033602873
2225,124952.62240250052
2226,187562.80055898055
2227,197495.72220817185
2228,271431.82725783
2229,254512.62922671327
2230,151329.41063582365
2231,208183.47462370715
2232,181073.27866337568
2233,175845.8624917484
2234,237443.47131646876
2235,226383.27933530492
2236,261573.46365881703
2237,329488.62373030605
2238,204773.30227533384
2239,111803.9862824906
2240,163762.14245952686
2241,151555.34113519915
2242,124956.79750788175
2243,126549.20575130476
2244,105431.68742418366
2245,102580.70052160822
2246,148924.97501804514
2247,117871.68301408525
2248,125759.9707878633
2249,123368.50492423342
2250,131611.622985941
2251,114011.71234649757
2252,178659.56752502415
2253,151261.93826102227
2254,176239.17977979386
2255,181141.21148242644
2256,171870.88757653418
2257,209364.42492929543
2258,159242.9343171226
2259,172150.92492615402
2260,163560.55706625574
2261,176933.08908441797
2262,203478.43631062072
2263,370693.3847673949
2264,466836.3361811524
2265,170133.69894601192
2266,288766.8794698317
2267,372546.7458927088
2268,411237.7336191722
2269,154656.13040212894
2270,195701.46553614445
2271,224200.5353264806
2272,193490.69050665112
2273,171426.51266148078
2274,185509.01911566363
2275,174182.8376450457
2276,189668.43922466823
2277,180010.92183782125
2278,149050.94634266596
2279,130719.91355910493
2280,128693.93248513587
2281,166782.24079039146
2282,196318.31349396025
2283,110526.78799438082
2284,114367.27713888742
2285,142892.05314780708
2286,123449.43210479843
2287,371797.2804542749
2288,265611.88278376055
2289,380239.5305624021
2290,479489.4443981002
2291,328521.30224366335
2292,445387.00996528566
2293,492453.56071401224
2294,398042.0016897124
2295,515728.32473767555
2296,295396.73326054425
2297,339293.31956216216
2298,346876.6403998434
2299,365529.95151569817
2300,331632.35729633924
2301,297916.1649841594
2302,250143.45956771562
2303,229293.0521480674
2304,258506.98516782242
2305,194911.09359863226
2306,188940.44123679624
2307,192302.8063175261
2308,218237.74864718752
2309,280281.26024913834
2310,206731.77301899757
2311,199284.4518059705
2312,171376.2892652871
2313,167065.81276877073
2314,173844.80104410375
2315,175110.40497239967
2316,193674.48891681604
2317,191976.90661689773
2318,174332.73167235663
2319,177905.1374979138
2320,180992.35483968112
2321,243501.11853187517
2322,177108.7971032566
2323,192062.19515030368
2324,173502.04257296477
2325,217249.5165929549
2326,166913.10844385548
2327,204968.87198542556
2328,223383.9555576213
2329,192416.54680993705
2330,180636.3937749518
2331,347735.9869896198
2332,388399.7148740366
2333,311476.0746116974
2334,252549.69792316185
2335,273719.7772144474
2336,314874.03278508177
2337,195981.90096445268
2338,265718.0861280763
2339,214840.18544113106
2340,439712.77129967004
2341,226681.9391482489
2342,231508.59048586193
2343,225803.63184120727
2344,218244.42846404374
2345,248202.78388071049
2346,212720.91493257863
2347,198792.16003713367
2348,240376.23080957137
2349,173456.67651572314
2350,321859.2112080014
2351,267820.7263482489
2352,258317.73599025616
2353,257591.18170318677
2354,139199.11335283617
2355,137140.2406269865
2356,152481.61354391553
2357,186769.47621844892
2358,198114.29380246098
2359,135896.34301181842
2360,120052.69053949669
2361,149046.86438560684
2362,275970.53352975874
2363,140026.22252294602
2364,156681.07704836357
2365,225013.1161370652
2366,189925.74314139134
2367,226740.6024489296
2368,218861.22616179546
2369,228770.54338246313
2370,175082.07259139992
2371,169878.88614990405
2372,188809.8297578914
2373,280841.885648016
2374,331546.744325171
2375,263803.00441555696
2376,289688.9327526101
2377,348368.8085819884
2378,144290.4132057696
2379,202810.81803492713
2380,140668.5024339957
2381,180157.48480825775
2382,203163.30936596615
2383,208535.9889668933
2384,259089.58248041166
2385,165578.96555179235
2386,134719.4822340029
2387,133808.0717725306
2388,102625.54572784969
2389,120064.68909805264
2390,153821.7647782735
2391,143030.66963121432
2392,115921.74533535786
2393,161450.55859881977
2394,142968.41064243298
2395,208202.43234952877
2396,154576.28501081181
2397,216786.29750410747
2398,133989.15245747648
2399,61648.45267166605
2400,61071.918335480266
2401,117455.28209069713
2402,135264.75266277755
2403,140649.312149083
2404,153196.53916564852
2405,152790.55633212387
2406,145103.79554654486
2407,129429.18659576951
2408,144572.45971687612
2409,123743.725131137
2410,160000.28620957446
2411,116273.01543923028
2412,155955.03499337056
2413,130527.6733047382
2414,161387.5194209983
2415,130780.50113928433
2416,127575.52128866379
2417,144512.29098852654
2418,135080.76394291117
2419,124053.7430179024
2420,124266.09759200462
2421,151776.63796506324
2422,107058.48089880019
2423,118495.98577602765
2424,152178.59780133612
2425,220298.22541165896
2426,140850.4605143695
2427,143609.6435046528
2428,164033.2408487815
2429,113738.54470124863
2430,134917.57674270883
2431,113852.53117345244
2432,141527.61654979462
2433,136864.99682992118
2434,135380.18389486682
2435,146533.17647389692
2436,99832.58037438284
2437,110047.92674916459
2438,118003.64540690296
2439,104840.15952265156
2440,119819.77449467346
2441,87730.72295319226
2442,95437.87688743585
2443,126797.62182487015
2444,133474.84209533563
2445,86835.1076112626
2446,151005.97046075336
2447,190765.80051859756
2448,133005.15641503962
2449,111875.03370966185
2450,151278.77235426664
2451,121183.01421833645
2452,212487.65925862672
2453,93174.11705998097
2454,122602.70772517196
2455,126696.75824232429
2456,124283.27999440128
2457,126786.14956771028
2458,126458.57109462339
2459,108901.79694899473
2460,132259.81853247058
2461,125080.06146925534
2462,133741.93392779375
2463,122279.60425310477
2464,191723.25840238607
2465,145947.04555522423
2466,108998.89616046527
2467,130204.35586238017
2468,87736.64555635065
2469,82125.40357105815
2470,185620.99066372012
2471,206435.50358564642
2472,161501.1109953996
2473,101833.78853526653
2474,79895.93782213387
2475,217154.53216218605
2476,113445.72076070713
2477,123741.41303285527
2478,148941.38480815856
2479,107185.50883302875
2480,163148.17132195365
2481,129337.72252598559
2482,123297.19898337386
2483,114939.430629579
2484,127342.5665793625
2485,127223.85617451902
2486,149909.9568646707
2487,174493.73889137944
2488,172764.97464781496
2489,156441.88707488807
2490,149308.15354557478
2491,103193.49535164854
2492,187218.01971711553
2493,158265.7010816423
2494,156104.22462934576
2495,95643.04847836963
2496,226279.17959759446
2497,156783.41741049816
2498,107214.01160700612
2499,89349.88488060018
2500,136291.80592080002
2501,140412.05311211976
2502,151745.33772701822
2503,99400.365483062
2504,199019.96166811185
2505,219883.72212181057
2506,246246.22079784668
2507,288879.7680706949
2508,252104.4937510508
2509,216289.23447049936
2510,213037.0628435276
2511,171619.11008733264
2512,203376.52730722126
2513,222290.69195545086
2514,275600.9641426495
2515,148556.0807400064
2516,174039.52220906134
2517,144288.6611447404
2518,157245.45201799608
2519,233415.60623442716
2520,214671.57035199346
2521,184812.47570692905
2522,225928.5773588478
2523,115229.77262467712
2524,134497.42302399297
2525,148507.30412981348
2526,136861.00446247484
2527,125604.14147171234
2528,125944.29010202701
2529,132057.40956740096
2530,121926.97835677379
2531,248080.67745773747
2532,226715.7676317552
2533,193637.1658165799
2534,227139.71320898813
2535,300730.62582921895
2536,233618.54185369823
2537,246265.55724041822
2538,177991.6527723084
2539,190317.41994792368
2540,176592.97951206513
2541,174915.79129151086
2542,158071.78371582108
2543,123544.92737428084
2544,127722.6787373598
2545,137967.8341842057
2546,131300.37707527442
2547,137057.65571130207
2548,155909.55097594945
2549,169574.15499849318
2550,1114537.2186198144
2551,140523.85710434333
2552,127734.14267282619
2553,77387.24132758539
2554,107302.08114915768
2555,132151.02683150704
2556,106706.79797935262
2557,107915.75597165927
2558,179534.21376970195
2559,128981.93259793645
2560,138350.56841464754
2561,139624.3692702023
2562,130858.12715221827
2563,147048.24015321987
2564,186458.5359418661
2565,143177.91939730736
2566,146421.23050995942
2567,128201.60703353045
2568,200408.08782840296
2569,222749.19795467184
2570,117400.22563271724
2571,177366.268283419
2572,147505.59053879854
2573,201625.4649835528
2574,286575.80387464183
2575,135160.58542183696
2576,121869.31323123578
2577,141254.13153401949
2578,85967.21763054839
2579,69403.91274377797
2580,125185.80139614709
2581,130731.96041799782
2582,124664.30965897196
2583,275712.1382642803
2584,183407.98585551986
2585,191826.8650692209
2586,233213.33870193528
2587,204707.65728429516
2588,137732.29510248482
2589,148677.62410089452
2590,203571.36029211432
2591,217554.37342044868
2592,211485.2188093521
2593,254407.2648722739
2594,179124.51450837546
2595,195074.6983682744
2596,295847.00906317635
2597,181683.54588850925
2598,292848.4850023953
2599,357378.3312679767
2600,162353.00348206316
2601,160224.38737687762
2602,80892.23734227038
2603,95288.99365147392
2604,93645.98112345015
2605,82041.72604381922
2606,153838.54043497192
2607,217929.69873077114
2608,207135.3390432656
2609,170791.9549573008
2610,114903.20100141056
2611,124021.74374103543
2612,163076.0234848937
2613,134815.81099247566
2614,126579.82703354635
2615,159789.92985171312
2616,147896.01201317858
2617,189773.47680350847
2618,222173.73582513162
2619,190264.62319376977
2620,183156.48115116198
2621,172645.45684279045
2622,184913.78573643405
2623,237374.75117623113
2624,304611.5346781251
2625,286798.2612883045
2626,170169.15231598594
2627,149542.7009283254
2628,486999.14479710604
2629,526423.4114264904
2630,354906.2159378122
2631,482474.7325662604
2632,409943.98854538944
2633,295894.999505153
2634,404664.6726471414
2635,161784.00118248136
2636,177852.66327504622
2637,175569.11289607472
2638,264797.9664571179
2639,183860.6160900525
2640,156004.1794155448
2641,107750.15822881214
2642,202638.25980642898
2643,103668.07485143098
2644,118962.14602314435
2645,115082.18842716463
2646,98756.60711806129
2647,104783.75813226888
2648,145319.15467855593
2649,158185.63360594498
2650,142470.15355167678
2651,139728.91178538554
2652,421030.2961052679
2653,242839.10808590578
2654,249021.73866787946
2655,425626.59411525604
2656,321928.4853089261
2657,358014.06849659316
2658,301565.27550267277
2659,297894.29908132175
2660,368774.8052670501
2661,362250.7144671505
2662,361434.93446215935
2663,294722.96113438485
2664,264365.7572029392
2665,321739.34183546575
2666,275894.3232798805
2667,164310.433484439
2668,173514.81556315764
2669,178595.89501332506
2670,282377.7288902958
2671,178720.4335046495
2672,194912.1059961183
2673,205428.4700781103
2674,195124.3514896012
2675,172246.33135205117
2676,188086.75628830006
2677,195062.77169439697
2678,254780.7880206172
2679,268941.00949858676
2680,289382.72130469396
2681,397307.17439770827
2682,324574.96337184537
2683,466265.63115142676
2684,307147.07462320325
2685,306912.48762207525
2686,256163.33947875188
2687,336480.1979282537
2688,209913.1959970942
2689,207889.4646274719
2690,465598.7233682912
2691,189364.5726149682
2692,134251.90689602788
2693,199422.42632375838
2694,140776.6009211983
2695,189927.49436599558
2696,180380.56098728036
2697,190413.36891048317
2698,190018.79916313666
2699,182912.9812961127
2700,157575.21473538096
2701,151491.1513664892
2702,116006.54880075257
2703,124492.88205595019
2704,140855.13731425203
2705,116511.93771091459
2706,116189.8597749317
2707,123771.47509772661
2708,134157.8436414424
2709,108713.62361178608
2710,125760.5568880334
2711,270156.9116178704
2712,383658.93861536146
2713,173780.2160412836
2714,144911.58224908338
2715,171663.6142566059
2716,143495.4632131119
2717,206730.98621031007
2718,221043.6720369286
2719,157487.7622583383
2720,162681.61971536028
2721,129266.7519186736
2722,146365.68770745667
2723,138881.16495219717
2724,125427.84696576731
2725,129010.85818156453
2726,149639.04431532824
2727,172802.05942342215
2728,177106.45581129627
2729,154648.42010437604
2730,151130.001492967
2731,133219.02830416325
2732,136802.09646240453
2733,159826.25378583994
2734,156222.16006860606
